date,ticker,open,close,high,low,volume
2024-02-05,TICKER_000,36.29337316963132,35.84757776199631,37.0142633913699,35.810790371571905,344237
2024-02-06,TICKER_000,35.528421867220125,36.042144741435656,36.374377455066345,35.010995580277694,33940
2024-02-07,TICKER_000,35.26700925918311,35.80828346880297,36.09574507947163,35.21231045539336,26538
2024-02-08,TICKER_000,35.50940601742808,36.06293606379982,36.23883951277538,34.90188231742846,17422
2024-02-09,TICKER_000,35.716754511757145,35.869444024138396,36.20641764793552,35.210741949918045,779857
2024-02-10,TICKER_000,36.49917104202388,36.82512690498734,37.30726865986539,35.990903542041536,46328
2024-02-11,TICKER_000,36.75721171489918,36.30636020689508,37.11589703684661,35.919545447208755,238489
2024-02-12,TICKER_000,37.17485156234075,36.885824437036206,37.857884145611166,36.393019234010886,1326926
2024-02-13,TICKER_000,37.26134203741246,37.22720700667375,37.49866870316865,37.21873168521667,38488
2024-02-14,TICKER_000,37.33016545930036,37.04126023736232,37.998339132859094,36.9655976485451,139910
2024-02-15,TICKER_000,36.63877156299146,36.5734898608948,36.89285503070098,36.33289227375883,91311
2024-02-16,TICKER_000,36.867014266177414,36.941968811808486,37.642048277434824,36.34529611579676,28451
2024-02-17,TICKER_000,36.73833643791795,36.7061253303491,37.18734708824165,36.69892923018694,166205
2024-02-18,TICKER_000,37.48805637519264,37.088806615078056,38.04979319082453,36.586876577985294,139033
2024-02-19,TICKER_000,38.2457975165271,38.10877143310441,38.3519815332911,38.09753747779858,128299
2024-02-20,TICKER_000,38.0155464772454,38.2460319447431,38.958700476994906,37.889042930935844,30161
2024-02-21,TICKER_000,39.43971870335269,39.52358134044386,39.571667449472585,39.10608388193578,55008
2024-02-22,TICKER_000,40.20041032709749,39.694498205881125,40.86655913579371,39.46103177164295,937915
2024-02-23,TICKER_000,38.51691349617055,38.747164923771635,39.51439088727655,38.09243028123509,1624422
2024-02-24,TICKER_000,39.28607407016378,39.253697808104775,39.51647419849943,39.043386316435225,22096
2024-02-25,TICKER_000,39.108728222980474,39.44926054092153,39.85402607389583,39.08983339558436,384118
2024-02-26,TICKER_000,39.98344488606047,39.39069486963766,40.668185649563135,38.722454139882956,1287674
2024-02-27,TICKER_000,38.69960165185698,38.68691704168353,39.27903924451845,38.58616907055512,2513683
2024-02-28,TICKER_000,40.57278500629639,39.949982202979726,40.72001628769256,39.79657324631243,548438
2024-02-29,TICKER_000,40.024883693993324,40.00953750551109,40.301469457022264,39.475284436258086,46078
2024-03-01,TICKER_000,40.37123008105266,40.59280825511908,40.75350242995682,40.07247284369794,46540
2024-03-02,TICKER_000,40.81853107233569,40.065840545353,41.021009701619846,39.67396428275981,19254
2024-03-03,TICKER_000,39.792155567291005,40.474691385422865,40.9579479104332,39.367620059364704,636461
2024-03-04,TICKER_000,39.728189955557816,40.37863116150351,40.96105959446845,39.0036667474738,56896
2024-03-05,TICKER_000,39.62206314594078,39.43063345669071,40.22737863544874,38.6934336185627,101413
2024-03-06,TICKER_000,40.02416676876757,40.0983590071154,40.50887682016042,39.57740124795742,95364
2024-03-07,TICKER_000,40.74237488991386,40.400367292625674,41.50159712649607,40.039134786644276,90437
2024-03-08,TICKER_000,40.036490942726694,39.85963934271741,40.687698867218884,39.61832393273615,37061
2024-03-09,TICKER_000,39.62848643892764,39.61233150478528,39.83586199895496,39.605424015652765,353228
2024-03-10,TICKER_000,40.242390168938364,40.72663682706724,40.742909874393305,39.86793087582272,130413
2024-03-11,TICKER_000,40.626830326621224,40.86802814136902,40.95738989588557,40.52121232650726,77469
2024-03-12,TICKER_000,42.296360498278204,41.72918272596049,42.73965117101834,41.12151308844889,110148
2024-03-13,TICKER_000,42.61101789471931,42.275923115408176,42.70850515548751,41.58465509793267,38156
2024-03-14,TICKER_000,43.778465646877166,43.45521323143715,44.57823018897729,43.186253811121055,143405
2024-03-15,TICKER_000,43.982754416336206,43.93993834563398,44.599199376667734,43.53478313720669,240038
2024-03-16,TICKER_000,43.82352592193407,43.099350946922854,43.94456556549848,42.957058783120644,98633
2024-03-17,TICKER_000,42.655987199696014,42.864949376363825,43.61461034823332,42.34659899145916,467374
2024-03-18,TICKER_000,43.644036574504206,43.59428017509344,44.12362633785623,42.9022770838056,133022
2024-03-19,TICKER_000,42.2778338286622,42.737124143748204,43.17366534027726,41.54385268780199,10359
2024-03-20,TICKER_000,44.23030344660324,43.76373529744563,44.610304910132704,43.15100006384932,77626
2024-03-21,TICKER_000,42.505093055827494,42.868431695420696,43.458078667131986,41.69988756485402,253257
2024-03-22,TICKER_000,42.81325108033922,42.633235022869044,43.167570875811094,41.833658710147695,540022
2024-03-23,TICKER_000,42.04407301559307,41.77897278886279,42.141530326936476,40.96522991628171,5675049
2024-03-24,TICKER_000,41.0163671796974,41.50631436632374,42.31154472597255,40.47715937291915,512754
2024-03-25,TICKER_000,42.42039274027861,42.06240446732902,42.93055863016603,41.475317299619185,17127
2024-03-26,TICKER_000,39.51460346632689,39.89574806619072,40.38330581311815,38.766362247640316,273054
2024-03-27,TICKER_000,38.38440213531572,38.89984733560814,39.06771924801255,38.26143627358119,410429
2024-03-28,TICKER_000,38.74924079743681,38.224561780735364,39.06459842776441,38.15375284010235,67464
2024-03-29,TICKER_000,37.80291293954448,38.05765181997596,38.16403882950757,37.71081852693381,71365
2024-03-30,TICKER_000,35.3704526237801,36.28861320748368,36.650078917276375,34.977840387832906,16574
2024-03-31,TICKER_000,36.48792257965051,36.696924485913826,36.94611308007269,36.34977444765273,3106607
2024-04-01,TICKER_000,36.56651279900692,36.69875863358208,37.32835494712036,36.08255958202507,81526
2024-04-02,TICKER_000,37.064662551016596,37.39291353519676,38.07786298709503,36.824212854712854,188155
2024-04-03,TICKER_000,36.398568849249905,36.51912919065871,36.98491947151864,36.12178130578541,820750
2024-04-04,TICKER_000,34.43861134265246,35.104146694355634,35.68149251985969,34.136260720442,160009
2024-04-05,TICKER_000,35.61700491027426,35.41663865686788,35.99486504627905,35.230445292931115,170632
2024-04-06,TICKER_000,35.997599558656084,35.62812729266853,36.48358174814663,34.984401147130974,518541
2024-04-07,TICKER_000,35.70705948167281,35.77600521113893,36.08873065674895,35.355122408067345,127426
2024-04-08,TICKER_000,35.064661536425604,34.86834398476923,35.37897764738535,34.52629989755865,4941
2024-04-09,TICKER_000,36.90691317515159,36.23870859946257,37.42530513782917,35.775024057810406,125844
2024-04-10,TICKER_000,36.37527362557085,35.81951512737142,36.835983816426314,35.18593776317109,269577
2024-04-11,TICKER_000,35.613525349804824,35.80294310099585,36.1869987285731,35.26082314220204,120087
2024-04-12,TICKER_000,35.31816994550132,35.23175035162572,35.52840638569656,34.72272469111818,531298
2024-04-13,TICKER_000,35.50228760871226,35.47194502728074,36.067944890292104,35.02304793895833,83956
2024-04-14,TICKER_000,34.942744533547405,35.65754113711824,35.74104093599665,34.46082895862104,43477
2024-04-15,TICKER_000,36.496549517368784,36.38590947083304,36.60979511582021,36.06897755088041,633716
2024-04-16,TICKER_000,37.14042088581122,36.50131380664191,37.57817474461532,36.43581996058382,217066
2024-04-17,TICKER_000,35.670207021750045,36.460456285188,37.169785355670584,35.54563155488309,1194276
2024-04-18,TICKER_000,37.69307669725267,37.52124932988934,37.92008653648683,37.33605267996614,21948
2024-04-19,TICKER_000,36.322409411979,35.67251896857058,36.36032244001163,35.45225351735585,37809
2024-04-20,TICKER_000,35.72745920369493,36.10343092313406,36.17194211300004,35.14735733499514,243692
2024-04-21,TICKER_000,35.71132995298369,36.00893608920204,36.11196263350872,35.64050967475717,21494
2024-04-22,TICKER_000,36.5964611965364,36.531381932736025,37.317790937097186,36.297341707314615,68059
2024-04-23,TICKER_000,36.29456714735474,36.53170520392243,37.087302047781456,35.720801952688824,80213
2024-04-24,TICKER_000,35.372850574531924,35.61896466156485,35.99468835476088,34.814101005022636,728137
2024-04-25,TICKER_000,36.560420448281455,36.26344369722294,36.6744878150116,35.72657091843187,531359
2024-04-26,TICKER_000,36.986759788313044,36.906547870678665,37.499390210828196,36.69134587802205,652158
2024-04-27,TICKER_000,35.96354171693977,36.26309567442922,36.60442110450325,35.806937777335435,533502
2024-04-28,TICKER_000,36.77870765558065,36.54739089912115,37.094032267263344,36.23732659937203,22381
2024-04-29,TICKER_000,36.184953934829004,36.02799674409752,36.505311377329456,35.96851265232268,389079
2024-04-30,TICKER_000,35.656224023420485,35.61828358431516,36.268224648308234,35.36352025728184,82730
2024-05-01,TICKER_000,35.3900914300225,35.331657047602036,35.99812380809324,34.92476724135411,172193
2024-05-02,TICKER_000,36.153855560671474,36.200035790855026,36.58622270080959,35.78971056970627,112855
2024-05-03,TICKER_000,35.964589061611704,35.933582999974675,35.96975988009458,35.67532749067943,459462
2024-05-04,TICKER_000,35.73752782547822,36.296856205407714,36.764356127730274,35.320345576510626,3640866
2024-05-05,TICKER_000,38.32928416798353,37.756818260785245,38.691370148915155,37.178750631408796,552146
2024-05-06,TICKER_000,36.713131055883636,37.04966772152458,37.053337880183065,36.10533546544827,671125
2024-05-07,TICKER_000,37.80134883850829,38.29987202964214,38.47139256726385,37.32474050743932,370946
2024-05-08,TICKER_000,38.96911932291878,39.24855606420658,39.94487247125639,38.56133660253747,70337
2024-05-09,TICKER_000,39.39936989480324,39.408168480715005,39.7753961488542,38.78844483173646,2706246
2024-05-10,TICKER_000,39.251476082165034,38.843779549357905,39.47057969225366,38.15206557406859,595451
2024-05-11,TICKER_000,39.53379049389202,38.92136539106186,39.83407452104724,38.72035047804774,31998
2024-05-12,TICKER_000,38.71240625056615,38.301465730589186,39.22316203342395,37.56334754271368,42474
2024-05-13,TICKER_000,37.27640252354826,37.14947907646376,37.70886791226288,37.05105067152981,10477
2024-05-14,TICKER_000,36.642514744936214,36.56441079324128,37.015368980948935,36.202798575467526,2755831
2024-05-15,TICKER_000,37.39854673346654,36.992864287961844,37.51431468535308,36.491872890307434,232691
2024-05-16,TICKER_000,37.04148533722726,36.727342403048645,37.568784571373975,36.080025790691906,45540
2024-05-17,TICKER_000,36.280558216108886,37.02814446889781,37.07579875061936,35.65940861063087,251924
2024-05-18,TICKER_000,38.727279169658985,37.922245960417534,39.25849939145294,37.20755509263319,476999
2024-05-19,TICKER_000,39.2757886581234,38.917204016637896,39.37215289525495,38.869499702995945,37213
2024-05-20,TICKER_000,38.69400467725434,38.64473104377219,39.00813188697553,38.2508990402108,128883
2024-05-21,TICKER_000,40.39286344933535,39.96775242966329,41.10001830940441,39.89379506512646,2017
2024-05-22,TICKER_000,39.939423678170904,40.16920553580017,40.48844009780932,39.902449290060126,415724
2024-05-23,TICKER_000,40.04049835917871,39.98739280343365,40.10904105524834,39.51042231862829,25498
2024-05-24,TICKER_000,40.0962594560099,40.6879930105518,41.035975123004235,39.64707555401789,52698
2024-05-25,TICKER_000,41.65371322665441,41.55485929954306,41.83869166190381,40.962538315321645,92870
2024-05-26,TICKER_000,40.07795247910452,40.74402746858486,40.84202973474292,39.64229115771836,516681
2024-05-27,TICKER_000,40.29461779494681,40.192713569923626,40.94395562709462,39.636513135387084,173635
2024-05-28,TICKER_000,40.79792974436238,40.83683672258763,41.53310395819959,40.337089145606946,127317
2024-05-29,TICKER_000,40.16757668782073,40.4760751578288,40.95492618238826,39.66130689578684,193622
2024-05-30,TICKER_000,42.92482317668164,41.854964799049384,43.0327713623108,41.27520118032463,337366
2024-05-31,TICKER_000,41.87242396814653,41.58803752044014,42.43329273575868,40.96020760752044,454195
2024-06-01,TICKER_000,41.28269266668023,41.03475382560063,41.94143665481246,40.72770931120149,1155510
2024-01-01,TICKER_001,77.06644902845491,76.69758830875516,77.97862655466872,75.3609604996916,622005
2024-01-02,TICKER_001,76.03662397952624,75.18598674447387,76.27687930250688,73.7797371676159,1036460
2024-01-03,TICKER_001,75.13858975899747,76.6321942455938,77.96679191707848,74.23170725605827,1974793
2024-01-04,TICKER_001,78.29030945239576,77.15912827676418,79.20150993494123,76.34181991637661,210729
2024-01-05,TICKER_001,82.34980548395909,80.38863106379331,82.38305357743282,79.54399537411004,145647
2024-01-06,TICKER_001,82.40900569748958,81.52210574531254,83.30425794507565,81.47834228605886,159719
2024-01-07,TICKER_001,81.0605037420888,81.36130778665557,82.06329828436053,80.57374876021758,298379
2024-01-08,TICKER_001,85.214515201598,85.099638104514,86.50934143818446,83.98400542368697,9984281
2024-01-09,TICKER_001,85.7274515749476,84.95915199163122,87.22334746767088,84.91096775250496,55436
2024-01-10,TICKER_001,84.17419598378447,83.28110807893036,84.81656993115433,82.40476387539577,252255
2024-01-11,TICKER_001,83.47247246347389,84.00935254078469,85.26528844841854,83.2952057449169,521748
2024-01-12,TICKER_001,83.93412366145081,84.52655737581082,85.21437733568382,82.49232997589198,23216
2024-01-13,TICKER_001,84.23435289193942,83.75683359458476,84.89592091900253,82.26608182198414,92093
2024-01-14,TICKER_001,81.98170461221603,82.15830664904792,83.49860673604645,81.31765389065318,26983
2024-01-15,TICKER_001,83.64593321404685,82.52950220121046,85.06650125425348,81.8444425573581,240830
2024-01-16,TICKER_001,82.83722977645863,82.52120882323105,83.95010020367287,81.0446158672894,120021
2024-01-17,TICKER_001,80.67149012064434,81.92867477615299,82.9359563265102,79.88522730520668,1083755
2024-01-18,TICKER_001,81.48937651917856,81.0849794108852,81.54438862722971,80.43593070247367,386106
2024-01-19,TICKER_001,82.11533915650071,81.72003876629641,83.1768240879003,81.57366284416833,316909
2024-01-20,TICKER_001,82.9334881464906,81.820354998686,83.41251327187287,80.95157448919902,233417
2024-01-21,TICKER_001,79.89814855995193,79.04654179195133,80.75403572382488,78.15661659365453,168551
2024-01-22,TICKER_001,79.7443284975889,80.2404405680813,80.75885577752379,78.6358533702603,853779
2024-01-23,TICKER_001,78.09278297210561,77.31573258924819,78.59021764567136,76.52351167334155,340021
2024-01-24,TICKER_001,75.1110324540046,76.04725327442281,76.36870588469486,74.58169807723505,77462
2024-01-25,TICKER_001,74.87645943937832,74.68509371423079,76.21985113402152,74.46293335863699,41275
2024-01-26,TICKER_001,73.98919889844737,74.38117735630833,74.9042020989856,72.6626735023105,974134
2024-01-27,TICKER_001,73.8775072347556,74.07683828588186,75.00197986815441,73.79840832036517,8266326
2024-01-28,TICKER_001,76.25544799949387,75.09151382042333,76.98168592553867,73.84459855431167,277780
2024-01-29,TICKER_001,73.46432237838212,73.2152517859626,73.54698138123929,72.73452761448733,131388
2024-01-30,TICKER_001,74.98023772037759,75.60631702070894,76.71226108863767,74.30167213960401,21898
2024-01-31,TICKER_001,73.26259465352227,74.03166214303587,75.06758679569049,72.6165004449613,147059
2024-02-01,TICKER_001,71.27854408496658,71.49021296218638,72.62100833448878,70.89356894208416,58744
2024-02-02,TICKER_001,69.82974931275228,70.904052009995,72.24934511263854,69.09808803344687,73356
2024-02-03,TICKER_001,71.15103444401608,71.3963224141855,71.9600526621246,70.16362164889469,117137
2024-02-04,TICKER_001,72.15095808300566,72.11778048833413,73.07758996175491,71.5693811824174,290797
2024-02-05,TICKER_001,69.95578448945993,70.77940458008894,71.72769286127516,69.84045658558506,126109
2024-02-06,TICKER_001,70.87151609931796,70.46783325063362,71.86364642866704,70.22203297078136,77116
2024-02-07,TICKER_001,71.15784226585586,71.25656099493467,72.64595870786992,70.72242529745314,136062
2024-02-08,TICKER_001,68.90516490048982,70.55162993176027,70.91784834036835,68.75383208932351,460932
2024-02-09,TICKER_001,70.18051494582265,69.78497319334657,70.28923144216877,69.51970650736082,465557
2024-02-10,TICKER_001,72.74332061995199,71.08380189866446,73.36954610378946,70.9847611413403,326709
2024-02-11,TICKER_001,70.22843105959457,71.50908740297581,72.87498738240534,69.93511806050861,34111
2024-02-12,TICKER_001,70.465907009471,71.46961170555822,72.46554927268669,69.33388937701704,39493
2024-02-13,TICKER_001,71.70869757418386,71.6224020015974,71.92156384439903,71.14423453665518,241336
2024-02-14,TICKER_001,70.32180779936824,71.13852882387485,71.5342880161252,69.71876205205444,787105
2024-02-15,TICKER_001,70.69046097238564,70.26013761963253,72.07293425734846,68.91125231257455,173217
2024-02-16,TICKER_001,72.33061643233293,71.42438306593964,72.45850603169268,71.09430037758484,111889
2024-02-17,TICKER_001,71.78489143359282,72.64079155122613,72.7899909317251,71.77464396615032,54108
2024-02-18,TICKER_001,73.5294543258149,74.32345085820913,75.687449842603,72.52498189972721,761182
2024-02-19,TICKER_001,75.34560116566122,74.40167737402832,76.67920329060807,73.04754657788651,93677
2024-02-20,TICKER_001,73.08728614825769,72.38787141308184,73.82308686896818,71.17181989556018,172680
2024-02-21,TICKER_001,71.67365654357718,71.25999775221193,72.46201886368651,70.82012507633216,5689
2024-02-22,TICKER_001,75.67845719891406,74.74564233696609,75.74721764657949,73.50584879996795,7473
2024-02-23,TICKER_001,74.19436270141847,74.45908068305339,74.7117387814971,73.74487185955849,161718
2024-02-24,TICKER_001,76.54799385222732,75.97611342118519,76.65625974185038,74.46080372400152,15332
2024-02-25,TICKER_001,75.54815422103756,75.44461891529939,76.45798953613877,74.44270198615737,3216115
2024-02-26,TICKER_001,77.12960732867764,76.59942942044462,78.37464274751761,75.23064867339643,446494
2024-02-27,TICKER_001,77.00995703007781,77.32479912741613,78.13150665203895,75.82491865783145,420646
2024-02-28,TICKER_001,79.60547863757921,78.861134489519,80.74098737158629,77.52240414024904,974604
2024-02-29,TICKER_001,79.65944842363676,78.97437192627896,79.87990349865727,78.3596090710996,222693
2024-03-01,TICKER_001,79.84323757243233,79.99105160345843,80.49806001260949,79.68477764720578,20540202
2024-03-02,TICKER_001,81.01810631291852,80.30449066445642,82.51417243608681,78.9420887524781,58494
2024-03-03,TICKER_001,77.51602093855242,78.4232884491281,79.36794443202511,75.99696985211088,11560
2024-03-04,TICKER_001,78.63144755115997,78.70906882031696,80.25728582150779,77.1451776679671,2430016
2024-03-05,TICKER_001,78.04892458021504,77.96456126633186,78.52876142467342,77.43254430614049,743356
2024-03-06,TICKER_001,77.65450240205665,79.18224035625032,79.74064514826333,77.22946280036801,311029
2024-03-07,TICKER_001,80.3749841826648,79.61958091800201,80.96628655516177,79.37803663889896,228374
2024-03-08,TICKER_001,79.61526801324031,81.06205405928125,81.85734295982485,79.41760382153915,386017
2024-03-09,TICKER_001,82.4166006635555,82.95266595502672,83.09283382025708,80.8081188553591,247056
2024-03-10,TICKER_001,83.22869243261395,83.78384316199508,84.25212631487648,82.67776239202742,125035
2024-03-11,TICKER_001,86.60286810631955,86.34310040362874,88.27761727059196,85.79598151692797,77034
2024-03-12,TICKER_001,86.06662121281258,85.0605278918042,87.02246845372194,84.99429162146319,31682
2024-03-13,TICKER_001,87.26564613678741,88.192119324539,89.00017218216321,86.65125703160864,61086
2024-03-14,TICKER_001,87.23795898245007,87.98404825800087,89.65879302489488,86.42901030954023,1104773
2024-03-15,TICKER_001,89.05765753814863,87.9615830276326,90.73909524239507,86.79692001969292,25006
2024-03-16,TICKER_001,91.15711382006718,89.78284196847106,91.22612836702558,88.17024536974452,43722
2024-03-17,TICKER_001,90.08332342080745,90.46716214331303,90.63117886548581,89.88992839978462,28727
2024-03-18,TICKER_001,88.01025334461687,86.40641915699666,89.56611527201571,86.3880813453431,101125
2024-03-19,TICKER_001,88.25849413378148,87.13333512831039,89.91474741391809,85.45372062848051,1010973
2024-03-20,TICKER_001,86.49648088978981,88.06348046266514,89.69266606185512,85.84942282246821,98699
2024-03-21,TICKER_001,91.31298093441454,90.4898044370956,92.14550647887589,89.32099065336712,40105
2024-03-22,TICKER_001,93.18062653980483,92.67660226449546,94.9700850055752,91.80746165181175,199146
2024-03-23,TICKER_001,96.62138942219042,95.68949132671221,97.99451912572569,94.34314455988381,87993
2024-03-24,TICKER_001,93.28314421086888,94.07532632889827,95.04305563345405,92.35405480977774,231020
2024-03-25,TICKER_001,95.85701520567336,95.94587110441692,96.92580037331369,95.80095720751993,610032
2024-03-26,TICKER_001,93.9012647226206,93.77833711182414,95.33543052828365,93.54938288387633,196384
2024-03-27,TICKER_001,95.2399326057313,96.4346782505052,97.0510877622628,94.58320853264097,151508
2024-03-28,TICKER_001,96.28055232562193,97.6234749879111,99.3207077544793,96.14889894480679,94688
2024-03-29,TICKER_001,100.16043820071827,101.1347610743308,102.24801985185816,98.31184647414332,75115
2024-03-30,TICKER_001,103.17490416749199,101.67994255390408,105.12113902458206,100.89655343459933,398253
2024-03-31,TICKER_001,100.0207344475254,100.94084202947262,102.80075369161098,99.13215698663855,5135
2024-04-01,TICKER_001,100.00891624037735,100.13786282879306,100.37685667690735,98.1584218714645,57974
2024-04-02,TICKER_001,98.99051760466914,98.78729991368382,99.73504742375137,98.73763327520994,709161
2024-04-03,TICKER_001,97.01113578121202,97.60789207568114,98.00311249432802,95.61802992016332,132382
2024-04-04,TICKER_001,98.10321528711717,97.19224574171486,98.42057763501496,96.46356293435763,583725
2024-04-05,TICKER_001,94.77516984208322,95.48880113607682,97.10918826933062,92.95061351120977,300758
2024-04-06,TICKER_001,94.19741708863629,94.2409073364591,95.29859955698534,92.97460553680149,297746
2024-04-07,TICKER_001,92.84981733462536,93.3625950467285,95.00894575415265,91.00817862423803,36509
2024-04-08,TICKER_001,93.18279716874166,93.2532316763386,93.40791864801713,93.08314750352069,615095
2024-04-09,TICKER_001,94.69013304553353,93.55725318463826,95.07228246646103,92.07018897182526,101856
2024-04-10,TICKER_001,93.86472717141166,93.42218105640653,94.4433494440129,93.17671727423004,296181
2024-04-11,TICKER_001,93.82833883506734,93.44781980932561,95.08567237480224,92.98705319430572,74677
2024-04-12,TICKER_001,91.2030731890215,91.65150230097544,92.95940300784044,91.18976784775676,60953
2024-04-13,TICKER_001,90.66488047120976,89.81186617205924,90.68619588515412,89.76292361631835,2459690
2024-04-14,TICKER_001,86.2051844306135,87.21322283737315,88.17277259243069,85.81274928253538,258958
2024-04-15,TICKER_001,88.89638876886897,90.03215230558483,90.43733217907302,87.18007479267531,1377289
2024-04-16,TICKER_001,88.03660824401003,88.11015709808548,88.24485612387777,86.43639544650833,65433
2024-04-17,TICKER_001,90.05781644561483,89.04157054666221,90.43873793503914,89.03565121868779,163073
2024-04-18,TICKER_001,89.57556729577436,87.51022431659807,91.27638057356299,86.87881429492008,466957
2024-04-19,TICKER_001,87.44283646234398,88.57177712076408,89.79768720471709,87.07032010073993,543491
2024-04-20,TICKER_001,88.04795831361379,86.50811966571246,89.68119203914009,85.53996649282644,423987
2024-04-21,TICKER_001,88.97709294533124,88.91413094240686,90.08113296598417,87.45808811181767,18183
2024-04-22,TICKER_001,88.75780971090776,89.09623257230555,90.72621093939789,88.23502677915911,5093221
2024-04-23,TICKER_001,87.79062026900978,88.3835145482681,89.35929124319422,87.06609441734876,71058
2024-04-24,TICKER_001,88.33616053022499,88.2401255620667,88.36430147809308,87.83918823010372,61777
2024-04-25,TICKER_001,92.90389464534701,92.40267651310705,93.32800564191707,91.46859459007894,539749
2024-04-26,TICKER_001,90.45795490936338,90.97023308042519,92.28639765354005,88.89356587676602,1708457
2024-04-27,TICKER_001,90.56096737336253,91.61157260878127,93.28641640165493,89.32104109274692,23552
2024-04-28,TICKER_001,91.11461059043111,91.42688303651083,91.55813577152934,91.01766001929948,162150
2024-04-29,TICKER_001,86.83046163634349,88.31242422023085,89.25918950799715,85.89679569915234,746191
2024-04-30,TICKER_001,82.60190228217341,83.60647991521405,84.22283664215844,82.57366970401985,854473
2024-05-01,TICKER_001,84.60673632620832,84.61325169346466,85.38361622506318,83.79696499382523,675901
2024-05-02,TICKER_001,83.78501087045595,83.95101562498866,85.20959758519939,82.85666023803765,391387
2024-05-03,TICKER_001,83.7927519129222,83.74856030084126,85.13215156706458,82.12885519810608,53762
2024-05-04,TICKER_001,82.18758295082787,82.59320404312233,82.89528629507963,81.78564229907985,52596
2024-05-05,TICKER_001,80.26414883174526,81.46045202006832,82.64553551963463,79.09679522481564,523148
2024-05-06,TICKER_001,82.6903754676549,82.11247147411238,84.31788294665282,81.98491857274439,677297
2024-05-07,TICKER_001,82.06900771739022,82.16099392208899,82.59160014322453,81.46912285981496,18014
2024-05-08,TICKER_001,80.23655318485963,81.46430508705991,82.17346365753681,78.8911839622025,224302
2024-05-09,TICKER_001,81.79645923700016,81.65527848557159,82.77138933359475,80.50786761762295,179022
2024-05-10,TICKER_001,81.66482687837183,81.27005751831983,83.2236419446406,80.5809823438486,408490
